Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
18765,0.015515551,0.016223792,0.0172861554,0.0184272155,0.019174803,0.0195289254,0.020355206,0.0208273679,0.020433899,0.0205125958,0.0209454075,0.0214962624,0.0213782229,0.0217716917,0.0221258141,0.0220471211,0.0224405862,0.0216536522,0.0228734016,0.0227947086,0.0219684243,0.0225192793,0.022597976,0.0230701379,0.0228734016,0.0233455636,0.023935765,0.0241325013,0.0235422961,0.0240931511,0.023148831,0.0230307877,0.023935765,0.0236996859,0.0236996859,0.0240144581,0.0234636031,0.023227524,0.0226373225,0.0226766691,0.0229127482,0.022597976,0.0227553621,0.0226766691,0.0226766691,0.0236209929,0.0232668705,0.0247227028
18766,0.00323934853,0.00398693979,0.00504930317,0.00626905262,0.00630839914,0.00741010904,0.00752814859,0.00803965703,0.00811835378,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00961352885,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00933810323,0.00969222561,0.00981026515,0.0101250373,0.0101250373,0.00973157212,0.00918071717,0.00878724828,0.00961352885,0.00937744975,0.0088265948,0.00847247243,0.00843312591,0.00831508636,0.00788227096,0.00819704682,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00831508636,0.00855116546,0.00874790177,0.00957418233
18767,0.0137842931,0.0145318806,0.015594244,0.0170894228,0.0178763568,0.018466562,0.0195289254,0.0199223906,0.0195289254,0.0196076185,0.0200010873,0.0206699818,0.0205519423,0.0211814903,0.0215356126,0.0212995298,0.0218897313,0.0210634507,0.0222832002,0.0222045071,0.0213388763,0.0220864676,0.0219684243,0.0224799328,0.0222045071,0.0228734016,0.023148831,0.023306217,0.0227160156,0.0233849101,0.0222045071,0.0220471211,0.0229914412,0.0227553621,0.0226766691,0.0231094845,0.0226373225,0.0221258141,0.0218110383,0.0216929987,0.0217716917,0.0215749592,0.0216929987,0.0215356126,0.0218503848,0.0224012397,0.0222438537,0.0237390324
18768,0.00866920874,0.00945614278,0.0104398131,0.012013685,0.0125645399,0.0133908242,0.0142171048,0.0145712271,0.014335148,0.0144138411,0.0146892667,0.0152007751,0.0149253495,0.0158303231,0.0159877129,0.0157909766,0.0162631385,0.0157122836,0.0168139935,0.0166959539,0.0157516301,0.0166566074,0.0165385678,0.0170500763,0.0166172609,0.0172074623,0.0173255019,0.0175615847,0.0170894228,0.0174828917,0.0163811818,0.016145099,0.0170500763,0.0168139935,0.0165385678,0.0167746469,0.0164992213,0.0159483664,0.0157516301,0.0157122836,0.0155548975,0.0154368579,0.0156335905,0.0153975114,0.0159090199,0.016223792,0.016302485,0.0174828917
18769,0.551261544,0.557242274,0.554094553,0.567944646,0.569203734,0.57455492,0.578017414,0.583368599,0.582738996,0.58494246,0.577702641,0.580535591,0.576128781,0.564796865,0.567315102,0.569203734,0.55661273,0.557242274,0.547799051,0.54024446,0.550946772,0.548113823,0.543392181,0.550632,0.552520692,0.552520692,0.561963916,0.567944646,0.567000329,0.572351456,0.583368599,0.577387869,0.581794679,0.574869692,0.579276502,0.579276502,0.566370785,0.56259346,0.561019599,0.554409325,0.546539962,0.546854734,0.548743367,0.534578502,0.536152422,0.532689869,0.540559232,0.538670599
18770,0.00914137065,0.0099283047,0.0109513216,0.0125251934,0.0130760483,0.0138236396,0.0146105736,0.0149253495,0.0147286132,0.0147286132,0.0150433891,0.0154762045,0.0151220821,0.0160270594,0.016223792,0.0159877129,0.0163811818,0.0157516301,0.0169320367,0.0168139935,0.0157909766,0.0166566074,0.0165385678,0.0170500763,0.0165779144,0.0171681158,0.0173255019,0.0176009312,0.0170894228,0.0174828917,0.0163418315,0.016145099,0.0170500763,0.0167746469,0.0164992213,0.0167746469,0.0163811818,0.0159090199,0.015672937,0.015672937,0.015515551,0.0153581649,0.015515551,0.0153581649,0.0157909766,0.016145099,0.0161844455,0.0173648484
18771,0.0042623654,0.00504930317,0.00607232004,0.00741010904,0.00756749883,0.00866920874,0.00894463435,0.00941679627,0.00941679627,0.00945614278,0.00961352885,0.00988895819,0.00918071717,0.0103217736,0.0105185062,0.0103611201,0.0104004666,0.0103611201,0.0112660974,0.0111480542,0.0100856908,0.0107939355,0.0109513216,0.0115021765,0.0108726285,0.0113054439,0.011384137,0.0116989128,0.0115808696,0.011384137,0.0106365457,0.0103217736,0.0111480542,0.0108726285,0.0104004666,0.010203734,0.0101250373,0.00988895819,0.00953483582,0.00973157212,0.00929875672,0.00937744975,0.00953483582,0.00937744975,0.00988895819,0.0101250373,0.0103217736,0.0111874044
18772,0.0102430806,0.0108726285,0.0116595626,0.0131547414,0.0139416791,0.0144531876,0.0155548975,0.0157516301,0.0154762045,0.015515551,0.0159090199,0.0165385678,0.0163811818,0.0171681158,0.0174435452,0.0171681158,0.0176796243,0.0169320367,0.0182698257,0.0181124397,0.0172468089,0.0180730931,0.0178370103,0.0183485188,0.0179550536,0.0186239481,0.0187813342,0.018938724,0.0184272155,0.0189780705,0.0177976638,0.0175615847,0.0185452551,0.0183878653,0.0181911327,0.0186632946,0.0181911327,0.0177189708,0.0175615847,0.0174435452,0.0173255019,0.0172861554,0.0174041986,0.0173648484,0.0177976638,0.0179550536,0.0180730931,0.0194108821
18773,0.0136269033,0.0144925341,0.015594244,0.0171681158,0.0179944001,0.0186239481,0.0196863115,0.0200797804,0.0196863115,0.0197650045,0.0201191269,0.0207486749,0.0206306353,0.0213388763,0.0216536522,0.0213388763,0.0219684243,0.0211421438,0.0223618932,0.0222832002,0.0213782229,0.0221651606,0.0220471211,0.0225586295,0.0222832002,0.0229520947,0.0231881775,0.0233455636,0.0227553621,0.0233849101,0.0221651606,0.0220471211,0.0229520947,0.0227160156,0.022597976,0.0230307877,0.0225192793,0.0219684243,0.0217323452,0.0215749592,0.0216536522,0.0214175694,0.0215356126,0.0213388763,0.0216929987,0.0222438537,0.0220864676,0.0235422961
18774,0.0108726285,0.0116989128,0.0126432329,0.0142171048,0.0150040425,0.0157516301,0.0168926902,0.0173255019,0.0170107298,0.0172861554,0.0176402777,0.0183485188,0.0183878653,0.0190567635,0.0193715356,0.019174803,0.0199223906,0.0192141496,0.0203945525,0.0203158595,0.0194502324,0.0204732455,0.0201978199,0.0207486749,0.0204732455,0.0212208368,0.0214175694,0.0215749592,0.0210634507,0.0217323452,0.0205125958,0.0203158595,0.0212995298,0.0210634507,0.0209454075,0.0213388763,0.0210634507,0.020433899,0.0201978199,0.0200797804,0.0200404339,0.0200010873,0.0200404339,0.0198436975,0.020276513,0.0207880214,0.0207093284,0.0221651606
18775,0.0108726285,0.0116202161,0.0126038864,0.0140990652,0.0147286132,0.0153188184,0.016223792,0.0164992213,0.0162631385,0.016302485,0.0166172609,0.0171287693,0.0169320367,0.0176402777,0.0179157071,0.0176796243,0.0181124397,0.0174041986,0.0186239481,0.0185059085,0.0175615847,0.0183485188,0.0182698257,0.0187813342,0.0183878653,0.018938724,0.0192141496,0.0194502324,0.0188993737,0.0193715356,0.0182698257,0.0180730931,0.0189780705,0.0187419876,0.0185452551,0.0188993737,0.018466562,0.0180337466,0.0177189708,0.0177189708,0.0176402777,0.0175222382,0.0176009312,0.0175222382,0.0178763568,0.0182698257,0.0182698257,0.0195682719
18776,0.0504948571,0.054291822,0.0599971078,0.0624464452,0.064271152,0.0690001473,0.0688550547,0.0719929636,0.0720667392,0.0723913461,0.0731389374,0.0740980208,0.0726077557,0.0750669315,0.0746833012,0.0746292025,0.0768375397,0.0756669715,0.0761588067,0.0765719488,0.0745849311,0.0766899884,0.0772113353,0.0785097778,0.0785786361,0.0802016854,0.0802311972,0.0807328746,0.0807328746,0.0814509541,0.0797098577,0.0804574415,0.0808607489,0.0786671638,0.0785491243,0.0788442269,0.0797295272,0.0780179426,0.0766506419,0.0752980933,0.0758932158,0.0747324824,0.0748259351,0.0731487721,0.07293237,0.0767785162,0.0753521994,0.0770342723
18777,0.0901564285,0.087343134,0.0865955427,0.0858971402,0.086005345,0.0864775032,0.084569186,0.0835855156,0.0846380442,0.0843134299,0.0850315094,0.0848544464,0.0838609412,0.0835560039,0.0821591914,0.0844904929,0.0844904929,0.0835756809,0.0835658386,0.0831035152,0.0830838382,0.0844314694,0.0852380842,0.087441504,0.0848839581,0.0859463215,0.0876775831,0.0905892402,0.0900974125,0.0903531611,0.0909236968,0.0891334116,0.0908646733,0.0913368315,0.0905695707,0.0921040922,0.09289103,0.0924975649,0.0927139744,0.0915729105,0.0937763378,0.0916122645,0.0952518433,0.0936779678,0.0932058096,0.0934615582,0.095783025,0.0928516835
18778,0.146107584,0.142841786,0.141700745,0.142251596,0.140638381,0.14067772,0.139969468,0.137844741,0.138907105,0.137962788,0.137411937,0.13631022,0.130368859,0.133044451,0.133713335,0.129424542,0.130014747,0.125883326,0.124152064,0.12651287,0.123365134,0.120178044,0.123876639,0.128598258,0.12430945,0.126866996,0.12222407,0.128991723,0.128480211,0.123797946,0.123483166,0.124191411,0.12352252,0.120886281,0.123994678,0.119902611,0.121948645,0.119902611,0.115574464,0.116125315,0.11584989,0.111246318,0.11903698,0.111403704,0.117738537,0.114866219,0.118682861,0.116243362
18779,0.124820963,0.125607893,0.128991723,0.132021427,0.132729664,0.135956109,0.134657651,0.135208517,0.136231542,0.134657651,0.13548395,0.135798723,0.132414892,0.134539619,0.133241177,0.133752674,0.133162484,0.131509915,0.13210012,0.132493585,0.130054086,0.131942734,0.132611632,0.134578973,0.132729664,0.134067461,0.134972438,0.137136519,0.137372583,0.137805402,0.136939764,0.13631022,0.136074156,0.135877401,0.135247856,0.136939764,0.137648016,0.135247856,0.136152834,0.133634642,0.135405242,0.13229686,0.134815037,0.133005098,0.133162484,0.13351661,0.134421587,0.134067461
18780,0.0174041986,0.0180337466,0.0192141496,0.0205125958,0.0214175694,0.0216536522,0.0227160156,0.0231094845,0.0228340551,0.0228340551,0.023306217,0.0240144581,0.0238964185,0.0241718479,0.0247227028,0.0245259665,0.0250374749,0.0240538046,0.0253915973,0.0253129043,0.0243685804,0.0250374749,0.0249981284,0.0255489834,0.0253522508,0.0259031057,0.0265326537,0.0267884098,0.0261195116,0.0268474296,0.0257063732,0.0257063732,0.0266506933,0.0264146142,0.0264539607,0.0268277563,0.0262375548,0.0260604918,0.0253915973,0.0254309438,0.0257063732,0.0253915973,0.0253129043,0.0253522508,0.0253129043,0.0263162479,0.0258637592,0.0274966508
18781,0.00390824303,0.0046951808,0.00575754419,0.00701664016,0.00713468343,0.00823639333,0.00843312591,0.00890528783,0.00894463435,0.00898398086,0.00914137065,0.00941679627,0.00862986222,0.00977091864,0.0100069977,0.00984961167,0.00981026515,0.00981026515,0.0107152425,0.0105971992,0.00953483582,0.0102430806,0.0103611201,0.0109513216,0.0103217736,0.010675896,0.010833282,0.0111480542,0.0109906681,0.0107939355,0.0100856908,0.00973157212,0.0105971992,0.0103611201,0.00981026515,0.00957418233,0.0094954893,0.00933810323,0.00890528783,0.00914137065,0.00870855525,0.0088265948,0.00890528783,0.0088265948,0.00929875672,0.00953483582,0.00969222561,0.0105971992
18782,0.0265129805,0.0268080831,0.0282442421,0.0292869322,0.0301919058,0.0297197439,0.0309001505,0.0311362296,0.031411659,0.0312739424,0.0319231674,0.032926511,0.0324346758,0.0321395732,0.0330248773,0.0330248773,0.0331035703,0.0319231674,0.0336544253,0.0332216099,0.0321789198,0.0327297747,0.0328478143,0.0336740986,0.0336740986,0.0336150788,0.035070911,0.0358578488,0.0347758085,0.035700459,0.0348741747,0.0349135213,0.0360545814,0.0358184986,0.0360152349,0.0362906605,0.0353660136,0.0362709872,0.0345594026,0.0350315645,0.0358971953,0.0352676436,0.0346774422,0.0352873169,0.0345397294,0.0360152349,0.0349528715,0.0367431492
18783,0.00323934853,0.00394758955,0.00497060642,0.00622970611,0.00630839914,0.00741010904,0.00752814859,0.00803965703,0.00811835378,0.00811835378,0.00831508636,0.00851181895,0.0077248849,0.00890528783,0.00914137065,0.00898398086,0.00886594132,0.00898398086,0.00984961167,0.00977091864,0.00866920874,0.00929875672,0.00953483582,0.0101250373,0.00945614278,0.00981026515,0.0099283047,0.0102430806,0.010203734,0.00984961167,0.0092594102,0.00886594132,0.00973157212,0.00945614278,0.00894463435,0.00862986222,0.00859051198,0.00847247243,0.00803965703,0.00835443288,0.00784292445,0.00796096399,0.00807900354,0.00796096399,0.00843312591,0.00866920874,0.0088265948,0.00973157212
18784,0.413390398,0.410872191,0.392300516,0.384903312,0.372627109,0.355629295,0.348546863,0.339103639,0.340047956,0.335326344,0.327929139,0.334539413,0.320059776,0.32430923,0.319587618,0.317856371,0.315023392,0.309987009,0.312190413,0.322263211,0.316439897,0.331234276,0.341307074,0.352481544,0.347602546,0.369321972,0.364128202,0.374830544,0.3690072,0.367905498,0.358462274,0.368535042,0.344454795,0.355786681,0.347917318,0.343982637,0.34744516,0.337529778,0.336585432,0.33705762,0.33627066,0.327142209,0.32950303,0.32950303,0.336113274,0.337529778,0.354055434,0.359249204
18785,0.429443896,0.464698613,0.502156734,0.52387619,0.535208046,0.548113823,0.553150237,0.548113823,0.547799051,0.541503549,0.515692055,0.514118195,0.496805608,0.489880592,0.490824908,0.482640773,0.467531592,0.465957731,0.454940617,0.457458824,0.447700799,0.448015571,0.444238275,0.445812166,0.448645145,0.44644171,0.446756482,0.438887119,0.428499579,0.418741554,0.418426782,0.420630217,0.404576719,0.403632402,0.394189149,0.384431154,0.383486837,0.36460036,0.360980451,0.357517928,0.351222456,0.327142209,0.334539413,0.323050141,0.329975188,0.329188257,0.335011572,0.341779232
18786,0.0159877129,0.0166959539,0.0177976638,0.0191354565,0.0200404339,0.0203945525,0.0214569159,0.0218897313,0.0215356126,0.0216143057,0.0220471211,0.0227553621,0.0227160156,0.023148831,0.0235816464,0.0233849101,0.023935765,0.0230701379,0.0243685804,0.0242898874,0.0234636031,0.0240931511,0.0240538046,0.024565313,0.0243685804,0.0249587819,0.0254702903,0.0255883299,0.0249981284,0.0257063732,0.0246046595,0.02448662,0.0254702903,0.0252342112,0.0252735578,0.0256670266,0.025116168,0.0248013958,0.0242505409,0.0242505409,0.0244472735,0.0241718479,0.0242505409,0.0241718479,0.0243292339,0.0250768214,0.0247620493,0.0263359211
18787,0.0867922753,0.0846872255,0.0821690261,0.0813919306,0.0803787485,0.0825723335,0.0808312371,0.081775561,0.0830838382,0.0844019577,0.0838019252,0.0848937929,0.0852675885,0.0843724459,0.083890453,0.0857987702,0.0870283619,0.0880317017,0.0870677084,0.0868119523,0.0861725658,0.0890350491,0.0889760256,0.0899006724,0.0888973325,0.0898219794,0.0906482637,0.0926549509,0.0934418887,0.0940517634,0.0940714329,0.0940320939,0.0951337963,0.0966683254,0.0964125693,0.0976323187,0.100406274,0.0992652178,0.0989897847,0.0988323987,0.0996193364,0.100071825,0.101567,0.100071825,0.100307904,0.0996390134,0.101429284,0.0998750925
18788,0.0193715356,0.0205125958,0.0224405862,0.0245259665,0.0250374749,0.0260408185,0.0269261226,0.0270048156,0.026552327,0.0259817988,0.0262178816,0.0265916735,0.0257063732,0.0269261226,0.0268080831,0.0262769014,0.0264736339,0.0252735578,0.0266113468,0.0264736339,0.0251948647,0.0257457197,0.0256276764,0.0262572281,0.0255489834,0.0263359211,0.0261588581,0.0264146142,0.0256670266,0.0262572281,0.0246440098,0.0246833563,0.0252735578,0.0248407423,0.0246046595,0.0251555182,0.0242898874,0.0234636031,0.0233849101,0.0229520947,0.0230307877,0.0224799328,0.0227553621,0.0223225467,0.0227160156,0.0232668705,0.0230701379,0.0243685804
18789,0.00363281369,0.00430171192,0.00528538227,0.00646578521,0.00654448196,0.00760684535,0.00776423141,0.00823639333,0.00823639333,0.00827573985,0.00843312591,0.00866920874,0.00788227096,0.0090626739,0.00929875672,0.00910202041,0.00902332738,0.00910202041,0.00996765122,0.0099283047,0.00886594132,0.00945614278,0.00969222561,0.010203734,0.00957418233,0.00996765122,0.0100856908,0.0103611201,0.0103217736,0.0100069977,0.00937744975,0.00902332738,0.00984961167,0.00965287909,0.00914137065,0.00886594132,0.00878724828,0.00866920874,0.00827573985,0.00855116546,0.00803965703,0.0081577003,0.00831508636,0.00823639333,0.00866920874,0.00890528783,0.00914137065,0.0100069977
18790,0.0192534961,0.0198830441,0.020984754,0.0216143057,0.0226373225,0.0239751115,0.023778379,0.0246833563,0.0235816464,0.0240144581,0.0242505409,0.0240931511,0.0236996859,0.0247620493,0.0250768214,0.02448662,0.0255883299,0.0246440098,0.0251948647,0.025922779,0.0250374749,0.0253522508,0.0255096368,0.0263162479,0.0260998383,0.0270835087,0.0273392648,0.0277130604,0.027181875,0.0271425284,0.0261982083,0.0260408185,0.0270244889,0.0263555944,0.026552327,0.0262178816,0.0267097168,0.0253129043,0.0250374749,0.0248800889,0.0251555182,0.0244079269,0.0259031057,0.0246833563,0.0251555182,0.0268277563,0.0266113468,0.0273982845
18791,0.132769018,0.129621267,0.125962019,0.123876639,0.119941957,0.124584883,0.122617543,0.122460157,0.122460157,0.122302771,0.119076326,0.12332578,0.123561859,0.121594518,0.123601213,0.12430945,0.124545529,0.12474227,0.122892968,0.123483166,0.120571509,0.121555179,0.120886281,0.120689541,0.1213191,0.11714834,0.115613811,0.117738537,0.117817231,0.120217383,0.118525475,0.119273067,0.1213191,0.125371814,0.124663576,0.127496541,0.132021427,0.128204793,0.127535895,0.128519565,0.131391883,0.12950322,0.132218152,0.13269031,0.134657651,0.130998403,0.131706655,0.130250812
18792,0.0300345197,0.0304476619,0.0321002267,0.0325527154,0.033634752,0.0337134451,0.0343626663,0.0351299308,0.0350315645,0.034972541,0.0356807858,0.0364873931,0.0361332744,0.0362119675,0.0370775983,0.0370185748,0.0372546576,0.036330007,0.0377464928,0.0376481265,0.0367824957,0.0369398817,0.0374317169,0.0380612686,0.0382186547,0.0383760408,0.0396744832,0.0400679559,0.0395564437,0.0401269719,0.0396548137,0.0397138298,0.0406778306,0.0404024012,0.0407368466,0.0408942364,0.0403237082,0.0408745632,0.0393203646,0.0395170972,0.040382728,0.0396941602,0.0397335067,0.0398908928,0.039202325,0.0409729294,0.0400089324,0.041720517
18793,0.00741010904,0.00819704682,0.00922006369,0.0107152425,0.0110693611,0.012013685,0.0126432329,0.0129973553,0.0128399692,0.0128399692,0.0130760483,0.0134695172,0.0129186623,0.0140203722,0.0141384117,0.0139416791,0.0141777582,0.0137842931,0.0148466565,0.0146892667,0.0137055963,0.0144925341,0.0144531876,0.014964696,0.0144531876,0.0150040425,0.0150433891,0.0153581649,0.014964696,0.0151220821,0.0141384117,0.0138629861,0.0147286132,0.0144531876,0.0140597187,0.0142171048,0.0139416791,0.0134695172,0.0132727847,0.0132727847,0.0130367018,0.0129580088,0.0131547414,0.0129580088,0.0134695172,0.0137055963,0.0138629861,0.0149253495
18794,0.0393597111,0.0397728533,0.041740194,0.0416811705,0.0428419039,0.0432747155,0.0432943925,0.0443567559,0.044514142,0.0444944687,0.0452617332,0.0459109545,0.0452814028,0.0455961786,0.0462355651,0.0465011559,0.0468159318,0.045851931,0.0471798852,0.0469536446,0.0460978523,0.0464322977,0.0471503772,0.0479176417,0.0480750278,0.048143886,0.0496488996,0.0505538732,0.0500226915,0.0504948571,0.0502882823,0.0503571406,0.051340811,0.050868649,0.0511539131,0.0512817912,0.0511244051,0.0518129729,0.0498653054,0.0499636754,0.0512621179,0.0501013882,0.0506128967,0.0505243652,0.0495505333,0.0518129729,0.0509079993,0.0520785637
18795,0.359249204,0.355471909,0.34823209,0.356888384,0.358934432,0.355786681,0.350120753,0.350750297,0.353898048,0.35263893,0.351222456,0.349648595,0.342723548,0.347130388,0.338159323,0.338788867,0.336428046,0.332965553,0.330604732,0.329660416,0.323994458,0.315495551,0.315338165,0.308885276,0.303376734,0.298497736,0.295035213,0.293933511,0.293933511,0.294877827,0.292202234,0.289526671,0.284332901,0.282129467,0.289526671,0.286536306,0.283388555,0.27520442,0.280870378,0.272528857,0.273945332,0.261354357,0.268122017,0.258363992,0.25804922,0.25364238,0.258678764,0.251438975
