Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
27479,0.0392219983,0.0386908166,0.0409729294,0.0391629785,0.0405204445,0.0406188071,0.0430189632,0.0424287617,0.040540114,0.0415631309,0.0414844379,0.0426648408,0.0415041111,0.042527128,0.0409139097,0.0430386364,0.0415631309,0.0424287617,0.042448435,0.0425861478,0.0418779068,0.0417008474,0.0400679559,0.0412877053,0.0416221544,0.0407368466,0.0415041111,0.0428025573,0.0419172533,0.0418779068,0.0411303192,0.042448435,0.0430976599,0.0438649207,0.0428812504,0.043176353,0.0435698181,0.0443174094,0.0451240167,0.0474356413,0.0472290739,0.0469142944,0.0452814028,0.0462749116,0.0469536446,0.0475831926,0.0482619256,0.0495702066
27480,0.337687165,0.344612181,0.34744516,0.351222456,0.353898048,0.350120753,0.347917318,0.347602546,0.344454795,0.340834886,0.337215006,0.326197892,0.329030871,0.321318895,0.317698985,0.316597283,0.30951485,0.305108011,0.303848892,0.298497736,0.296451688,0.300543755,0.300228983,0.303061962,0.305580169,0.302904576,0.309672236,0.314866006,0.311088711,0.312033027,0.315180779,0.31313476,0.315652937,0.310616553,0.30951485,0.306996644,0.303219348,0.305580169,0.304321051,0.298182964,0.297081262,0.288739741,0.294090897,0.282286853,0.284332901,0.28559199,0.286064148,0.287795395
27481,0.00595427677,0.00567885116,0.00544276834,0.00457714126,0.00512799621,0.00528538227,0.0053640753,0.00489191338,0.00552146509,0.00552146509,0.00552146509,0.00615101308,0.00630839914,0.00685925409,0.00780357793,0.00689860061,0.00733141601,0.00756749883,0.0081577003,0.00843312591,0.00890528783,0.00957418233,0.00977091864,0.00977091864,0.0107939355,0.0102430806,0.0105185062,0.00941679627,0.00996765122,0.0103217736,0.0101643875,0.0104398131,0.0103611201,0.0113447905,0.0111087076,0.0104398131,0.0117382593,0.0111480542,0.011541523,0.0122104175,0.0116202161,0.0116202161,0.011541523,0.0129186623,0.0131940879,0.0133908242,0.0144925341,0.0143744946
27482,0.0188206807,0.0168139935,0.016145099,0.0160664059,0.016223792,0.016145099,0.0166959539,0.0154762045,0.0154762045,0.016145099,0.0144531876,0.015594244,0.01480731,0.0160664059,0.0155548975,0.0150827356,0.0142958015,0.0153581649,0.0154368579,0.0137842931,0.0154762045,0.0153188184,0.0147679597,0.0147286132,0.0144138411,0.0128399692,0.0130760483,0.0135088637,0.0131940879,0.0128006227,0.0127612762,0.0118562989,0.0129580088,0.0126825795,0.0133908242,0.0118169524,0.0126432329,0.0123678073,0.0128006227,0.0125645399,0.0118956454,0.0128793158,0.0124465004,0.0125251934,0.0137842931,0.0129973553,0.0129973553,0.0133908242
27483,0,0,0.000957235694,0.000603117049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000642463565,0.000327683985,0,0.00276719034,0.00500995666,0.00300326943,0.00284588337,0.00355412066,0.00626905262,0.00434105843,0.00552146509,0.00556081161,0.00465583429,0.00465583429,0.00603297353,0.00898398086,0.00760684535,0.00654448196,0.00654448196,0.00945614278,0.00902332738,0.00855116546,0.0105185062,0.0094954893,0.010203734,0.0142171048,0.0112660974
27484,0.0170894228,0.0161844455,0.0159877129,0.016223792,0.0158303231,0.0165385678,0.0171287693,0.0168926902,0.0174041986,0.0177976638,0.0173648484,0.0181517862,0.0174041986,0.0180337466,0.019017417,0.0177976638,0.0184272155,0.0179157071,0.0189780705,0.0178763568,0.0180337466,0.0174041986,0.0185452551,0.0173255019,0.0177976638,0.016223792,0.0170107298,0.0164598748,0.0170107298,0.0167353004,0.0166172609,0.0161057524,0.0166172609,0.0164992213,0.0167353004,0.0163811818,0.0173255019,0.01685334,0.0170107298,0.0173648484,0.0163418315,0.0168926902,0.0163418315,0.0176009312,0.0176009312,0.0176009312,0.0185059085,0.0177976638
27485,0.0269654691,0.0282048918,0.0269851424,0.0270441622,0.0260211453,0.0244079269,0.0235029496,0.023857072,0.023778379,0.023935765,0.0228340551,0.0205519423,0.0239751115,0.0230701379,0.0244472735,0.0227160156,0.0230701379,0.0241325013,0.0229127482,0.0221258141,0.0255883299,0.0232668705,0.0218503848,0.0225192793,0.02448662,0.0253915973,0.0253915973,0.0243685804,0.0269654691,0.0265720002,0.0270638354,0.0279491395,0.0284016281,0.0273786113,0.0292279087,0.0276540369,0.0281655453,0.0277130604,0.0283622816,0.0271622017,0.0265326537,0.0288737901,0.0286770537,0.0299164802,0.0275950171,0.0282835886,0.0272015519,0.0281065255
27486,0.0972978771,0.0980257913,0.101055488,0.0990881547,0.0996193364,0.100189865,0.100032479,0.0994029269,0.0975339562,0.0950551033,0.0939337239,0.0921827927,0.0900777355,0.0893891677,0.0862020776,0.0853954703,0.0856708959,0.0824149475,0.0837232322,0.0839593112,0.0846970603,0.0865758732,0.0850511789,0.0867726058,0.0885628834,0.0911400989,0.0940911099,0.0935599282,0.0958026946,0.0958617181,0.0966486484,0.0949960873,0.0934222117,0.0935796052,0.098458603,0.0944649056,0.0952124894,0.0948387012,0.0937173143,0.0904121846,0.0926352739,0.0923401788,0.0936582983,0.0949370638,0.0910614058,0.0947206616,0.0953502059,0.0981635004
27487,0.0410712957,0.0412680283,0.0401073024,0.0384940803,0.0373726971,0.0350315645,0.0346577689,0.0334183462,0.0327887945,0.0327101015,0.0318444744,0.0293656252,0.0323559791,0.0319625139,0.0308214575,0.0294443183,0.0299558267,0.0312739424,0.0296213776,0.0287164003,0.0303492956,0.0292672589,0.0280868523,0.0275359973,0.0293852985,0.0299558267,0.0297984406,0.0289328098,0.0301722325,0.0302312523,0.0308214575,0.0319625139,0.0320215337,0.0311755762,0.0329461843,0.0320805535,0.0336150788,0.034185607,0.0343823396,0.0336937718,0.0334970392,0.0359955579,0.0360545814,0.0373726971,0.0347954817,0.0365070701,0.0357594788,0.0360152349
27488,0.00587558374,0.00418367237,0.00390824303,0.00363281369,0.00367216021,0.00504930317,0.00453779474,0.00473452732,0.00418367237,0.00508864969,0.00556081161,0.00457714126,0.00611166656,0.00595427677,0.00560015813,0.00611166656,0.00615101308,0.00622970611,0.00583623722,0.00650513172,0.00729206949,0.00552146509,0.00430171192,0.00489191338,0.0046951808,0.00489191338,0.00394758955,0.00563950464,0.00500995666,0.00477387384,0.00512799621,0.00563950464,0.00528538227,0.00528538227,0.00524603575,0.00485256687,0.00465583429,0.00512799621,0.00540342182,0.00619035959,0.00622970611,0.00721337646,0.00563950464,0.00552146509,0.00575754419,0.0053640753,0.00575754419,0.00725272298
27489,0.00178351998,0.00221633166,0.00131135434,0.000957235694,0.00135070086,0.00103592873,0.000445723534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27490,0.0211027972,0.0203158595,0.0211814903,0.0189780705,0.0161844455,0.0143744946,0.015515551,0.0157909766,0.014886003,0.0137055963,0.0142564513,0.0122891143,0.0151220821,0.0142564513,0.0145712271,0.0159090199,0.0167746469,0.0169320367,0.0186632946,0.0182698257,0.0208273679,0.0192141496,0.0217323452,0.0211027972,0.023857072,0.0243292339,0.024565313,0.0264933072,0.0260604918,0.0271622017,0.0275753438,0.0302312523,0.0295623578,0.0299951732,0.0290705226,0.0306247212,0.0301722325,0.031313289,0.030683741,0.0299558267,0.0287164003,0.0323756561,0.0322969593,0.0330445506,0.031569045,0.0315296985,0.032041207,0.0323953293
27491,0.0289524831,0.027437631,0.0259031057,0.0239751115,0.0218503848,0.0189780705,0.0204732455,0.0192141496,0.018466562,0.0178763568,0.0178763568,0.0176009312,0.0206306353,0.0199223906,0.0211814903,0.0207093284,0.0221258141,0.023227524,0.0238964185,0.0253522508,0.0261195116,0.0264933072,0.0268671028,0.0269851424,0.0301919058,0.0320018604,0.0313723125,0.0330248773,0.0340872407,0.0355037227,0.0371956378,0.0398121998,0.0393400379,0.0401073024,0.041720517,0.0420943126,0.0436485112,0.0433140621,0.0448289141,0.0443174094,0.0441600233,0.0464618094,0.0467372388,0.0476520509,0.0447502211,0.0468356013,0.0475831926,0.0465109944
27492,0.91545558,0.911678255,0.916085124,0.898457766,0.912937343,0.895939529,0.899716854,0.902864575,0.888384938,0.907900989,0.887755394,0.877682626,0.868239403,0.870128036,0.879571259,0.877053082,0.868868947,0.852500677,0.844946086,0.843057454,0.815986872,0.836132407,0.824800551,0.814727783,0.818505049,0.819764137,0.801507235,0.809061825,0.814098179,0.781361699,0.780732095,0.792064011,0.770659328,0.781361699,0.753661513,0.758068383,0.750513792,0.74421829,0.714629471,0.740441024,0.710222661,0.712740839,0.710852206,0.682837307,0.681578159,0.671820164,0.678115666,0.640972316
27493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0.000721156597,0,0,0,0,0.00135070086,0,0,0,0.000130951405,0.000170297921,0,0,0,0,0.000878542662,0
27494,0.00760684535,0.0090626739,0.00819704682,0.00737076253,0.00760684535,0.00650513172,0.00544276834,0.00552146509,0.00583623722,0.00654448196,0.00622970611,0.00512799621,0.00788227096,0.00788227096,0.00768553838,0.00646578521,0.00713468343,0.00843312591,0.00752814859,0.00654448196,0.00874790177,0.00831508636,0.00685925409,0.00689860061,0.00957418233,0.0102430806,0.0109513216,0.00811835378,0.0099283047,0.0106365457,0.0110300146,0.0111087076,0.00984961167,0.00953483582,0.0108726285,0.00937744975,0.0118956454,0.0109119751,0.0100463443,0.00969222561,0.0100069977,0.011541523,0.010675896,0.0130760483,0.011384137,0.012171071,0.0109513216,0.012013685
27495,0.0129580088,0.0133121312,0.012092378,0.012171071,0.0103217736,0.00717402995,0.00878724828,0.0100069977,0.010754589,0.0101250373,0.0112267509,0.00890528783,0.0133908242,0.0133908242,0.014335148,0.0157122836,0.0163418315,0.0184272155,0.0179944001,0.0178763568,0.0216143057,0.0204732455,0.0213388763,0.0222045071,0.0245259665,0.0244079269,0.0244472735,0.0262965746,0.0262178816,0.0281458721,0.029247582,0.0317657776,0.0306247212,0.031569045,0.0332216099,0.0324346758,0.0324346758,0.0334576927,0.0340872407,0.0320215337,0.0313919857,0.0344610363,0.0352873169,0.0347954817,0.0333986729,0.0333986729,0.0339692011,0.0339298546
27496,0.0115021765,0.0111874044,0.0105578527,0.0105971992,0.00827573985,0.00607232004,0.00670186803,0.00709533691,0.00638709217,0.00591493025,0.00646578521,0.00418367237,0.00780357793,0.00670186803,0.00689860061,0.00843312591,0.0081577003,0.0103217736,0.0090626739,0.00800031051,0.0109513216,0.00953483582,0.0109513216,0.0100856908,0.0117382593,0.011384137,0.0109513216,0.0122891143,0.012721926,0.0134695172,0.0140990652,0.0170500763,0.016223792,0.0160664059,0.0166172609,0.0177583173,0.0183485188,0.0177189708,0.0182304792,0.0181517862,0.0165779144,0.0209060609,0.0198830441,0.020984754,0.019174803,0.0185452551,0.018938724,0.0180730931
27497,0.0331232436,0.0308214575,0.0308017805,0.0310181901,0.0302705988,0.0313329659,0.0274966508,0.0278704464,0.0259817988,0.0257850662,0.0272408985,0.0250374749,0.0244079269,0.0250374749,0.0239751115,0.0258244127,0.0261391848,0.0231094845,0.0249587819,0.0254702903,0.0246440098,0.0249981284,0.0248407423,0.0216536522,0.0266113468,0.0228340551,0.0253522508,0.0239751115,0.0216143057,0.0229914412,0.0200010873,0.0235816464,0.0218897313,0.0235816464,0.020984754,0.0210241042,0.0242898874,0.0229914412,0.0235029496,0.0240931511,0.0258637592,0.0229127482,0.0235816464,0.0226373225,0.0229127482,0.0260408185,0.0262769014,0.026552327
27498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445723534,0.000839196146,0.000642463565,9.16048884e-05,0.00154743344,0.00355412066,0.00131135434,0.00284588337,0.00371151045,0.00304261595,0.0042623654,0.00544276834,0.00520668924,0.0046951808,0.00489191338,0.00473452732,0.00457714126,0.00548211485,0.00599362329,0.00552146509,0.00575754419,0.00678056106,0.00670186803,0.00595427677,0.00540342182,0.00587558374,0.00638709217,0.00737076253
27499,0.00418367237,0.00363281369,0.00363281369,0.00221633166,0.00213763863,0.00119331479,0.00131135434,0.00115396827,0.00048507005,0.000721156597,0.000170297921,0.000603117049,0.000917889178,0.00190155953,0.00150808692,0.0014687404,0.00229502469,0.00213763863,0.00347542763,0.00410497934,0.00367216021,0.00504930317,0.00497060642,0.0053640753,0.00638709217,0.00693794712,0.006623175,0.00693794712,0.00752814859,0.00780357793,0.00764619187,0.00811835378,0.00890528783,0.00874790177,0.00898398086,0.00933810323,0.0088265948,0.00933810323,0.00953483582,0.0104004666,0.0100856908,0.0104004666,0.00965287909,0.00977091864,0.0101250373,0.0112660974,0.0126432329,0.0135875568
27500,0.0229914412,0.0223618932,0.023778379,0.0239751115,0.0238964185,0.0240931511,0.0249981284,0.0255489834,0.0228340551,0.0236603394,0.0235029496,0.0261391848,0.0236209929,0.0247227028,0.023148831,0.0252342112,0.0238177255,0.023857072,0.0233849101,0.0235422961,0.0213388763,0.0220471211,0.0205519423,0.0207486749,0.020276513,0.0196076185,0.0193321891,0.0193715356,0.0193321891,0.0199223906,0.0198436975,0.0199617371,0.0200404339,0.0196863115,0.0195289254,0.0196863115,0.0216929987,0.0200010873,0.0207880214,0.0219290778,0.0224799328,0.0216536522,0.0195289254,0.0218897313,0.0214569159,0.0216929987,0.0221258141,0.0216929987
27501,0.00674121454,0.00666252151,0.00540342182,0.00477387384,0.00371151045,0.0033967346,0.00284588337,0.00190155953,0.000406377017,0.00048507005,0.00103592873,0,0.000917889178,0,0.000130951405,0.000957235694,5.22583723e-05,0.000170297921,0,0.000760503113,0.00237371773,0.00150808692,0.000563763082,0.000130951405,0.00111462176,0.00150808692,1.29118562e-05,0.00221633166,0.00127200782,0.00241306424,0.00245241076,0.00422301888,0.00327869505,0.00473452732,0.00560015813,0.00465583429,0.00560015813,0.00575754419,0.006623175,0.00619035959,0.00678056106,0.00733141601,0.00756749883,0.00733141601,0.006623175,0.00607232004,0.00744945556,0.0090626739
27502,0.0857200772,0.0827985778,0.0840871856,0.0808410719,0.079660669,0.0787458569,0.0773096979,0.0766899884,0.075986661,0.0745800138,0.0733405948,0.0754013807,0.075229235,0.0746734664,0.0751456246,0.0756128728,0.0777916983,0.0761096254,0.0756227076,0.0777720213,0.0753177702,0.0738816112,0.0756374598,0.0752341598,0.0764243975,0.0803787485,0.0789032429,0.0838412642,0.0809787884,0.0817165375,0.0848839581,0.0855922028,0.0843331069,0.0867135823,0.0848249346,0.0870086849,0.0865168497,0.0848839581,0.0854544863,0.0857102424,0.0855922028,0.0843921229,0.0848741233,0.0844019577,0.0810378119,0.0839789808,0.0811263397,0.0854741633
27503,0.0313723125,0.0317264311,0.0324740224,0.032041207,0.0324936956,0.0332216099,0.0335757323,0.0338708311,0.0328871645,0.0342052802,0.0339298546,0.0344807096,0.0334970392,0.0346577689,0.0322379395,0.0330052041,0.0345200561,0.0332216099,0.0337527916,0.0331429169,0.0325133689,0.0322182663,0.0310772099,0.0315100253,0.0309788436,0.0308017805,0.0310181901,0.0313329659,0.0307230875,0.0297197439,0.0298771337,0.0305657014,0.0307821073,0.0298377872,0.0299755,0.0297000706,0.0298771337,0.030860804,0.0301525593,0.0317067578,0.0326904282,0.032041207,0.0311952494,0.0315100253,0.0321592465,0.032198593,0.0332019366,0.0333986729
27504,0.0102430806,0.0108726285,0.0105185062,0.010675896,0.010754589,0.0107939355,0.0104398131,0.0100856908,0.0102430806,0.0094954893,0.010833282,0.0109513216,0.00933810323,0.0107152425,0.0103217736,0.0102430806,0.0110300146,0.0110300146,0.010754589,0.0109906681,0.0100069977,0.0111087076,0.0118169524,0.0114234835,0.0121317245,0.012092378,0.0132334344,0.0115808696,0.0135482103,0.0131153949,0.0118169524,0.0126825795,0.0135088637,0.0132334344,0.0131153949,0.0125645399,0.0128793158,0.0119349919,0.012092378,0.012013685,0.0120530315,0.0111874044,0.012013685,0.0124071538,0.0131547414,0.0129580088,0.0129580088,0.0139023326
27505,0.16904676,0.167236805,0.166135103,0.163380831,0.160311773,0.156691879,0.154331058,0.150238991,0.148507744,0.143982857,0.141582698,0.137962788,0.138316914,0.135208517,0.132926404,0.130172133,0.130486906,0.127496541,0.126198098,0.125962019,0.131391883,0.134500265,0.132926404,0.137175858,0.136546314,0.142015517,0.141779423,0.14229095,0.141582698,0.140835106,0.141740084,0.140717059,0.136782378,0.137529969,0.140953153,0.134421587,0.138434947,0.136743039,0.135877401,0.133005098,0.132887065,0.131982088,0.137018472,0.135365903,0.135641336,0.138907105,0.138395607,0.143550038
27506,0.0424287617,0.0388482027,0.036251314,0.0359758884,0.0369202122,0.0339495279,0.0355037227,0.0343626663,0.0376284495,0.0360545814,0.0395957902,0.0394974276,0.043176353,0.0423697419,0.0453010798,0.0477012321,0.0483897999,0.0507801212,0.0521179102,0.0556689575,0.0557968356,0.058924906,0.0592249259,0.0612217784,0.0646990538,0.0661597997,0.0677582622,0.0675615296,0.0680189356,0.0722929835,0.0732373074,0.0763457045,0.0762325823,0.0768375397,0.0812247097,0.0813132375,0.0833395943,0.0823756009,0.0845888555,0.0843724459,0.0854741633,0.0873037875,0.0903925151,0.0910220593,0.0883661509,0.0892907977,0.0901761055,0.087362811
27507,0.250809401,0.25285545,0.252225906,0.261039585,0.258521378,0.255688429,0.248763382,0.244513929,0.251438975,0.251911134,0.241838336,0.248133838,0.232237726,0.235228091,0.225470066,0.234441131,0.228617817,0.224053591,0.218387663,0.210990459,0.215948135,0.210360914,0.211147845,0.214374274,0.20453757,0.210360914,0.204852343,0.207685322,0.210911751,0.20973134,0.199186414,0.211698681,0.205245823,0.199894667,0.207370549,0.194858253,0.206426233,0.208629638,0.202885002,0.203986734,0.205403209,0.209180504,0.202334166,0.199973345,0.199107707,0.200996369,0.200681597,0.201389819
27508,0.00398693979,0.00473452732,0.00312130898,0.00323934853,0.00367216021,0.00253110379,0.00304261595,0.00347542763,0.00528538227,0.00422301888,0.00666252151,0.00445909798,0.00599362329,0.00693794712,0.00599362329,0.00784292445,0.00835443288,0.00914137065,0.00784292445,0.00929875672,0.0111480542,0.0101643875,0.0102430806,0.0128399692,0.0101643875,0.012092378,0.0125251934,0.0122891143,0.0137055963,0.0132334344,0.0137842931,0.01480731,0.0153975114,0.0142958015,0.0169713832,0.0152401216,0.0136662498,0.014886003,0.0150040425,0.0134301707,0.0140990652,0.0142171048,0.0154368579,0.0142564513,0.0148466565,0.0140597187,0.0150040425,0.0165779144
27509,0.302904576,0.295035213,0.286693692,0.284962445,0.276463538,0.284962445,0.278824329,0.273315787,0.275519192,0.273315787,0.274889648,0.266075969,0.271112353,0.266075969,0.262141287,0.266705513,0.263557792,0.259150922,0.264344722,0.260095268,0.261669129,0.259308308,0.260252655,0.263085604,0.257104903,0.260095268,0.255531043,0.260724813,0.258521378,0.256160587,0.256475359,0.262928218,0.254901469,0.253799766,0.251438975,0.255373657,0.258206606,0.261039585,0.261354357,0.257734448,0.25883615,0.261983901,0.264974266,0.260567427,0.261511743,0.256947517,0.260095268,0.267649859
27510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217698514,0.000288337469,0.00221633166,0.00249175727,0.0040262863,0.00481322035,0.00713468343,0.00587558374,0.00729206949,0.00725272298,0.00744945556,0.00827573985,0.00894463435,0.0090626739,0.00859051198,0.00961352885,0.0107939355,0.0105185062,0.0111480542,0.0104398131,0.00929875672,0.0109513216,0.0115021765
27511,0.0365464166,0.0372349843,0.0348545015,0.0374907404,0.0379235521,0.0383366942,0.0372153111,0.0383366942,0.037589103,0.0385334268,0.0401663184,0.0365267396,0.0382580012,0.0359758884,0.0363693535,0.036172621,0.0374317169,0.036251314,0.0363496803,0.0374120474,0.036172621,0.0357398055,0.0353660136,0.0332216099,0.0351496041,0.0358184986,0.0362119675,0.0350905843,0.0355430692,0.0351496041,0.035070911,0.0374710634,0.0371169448,0.0373726971,0.0394384041,0.0396154672,0.0395170972,0.0382580012,0.039025262,0.0392613448,0.0413860716,0.0419565998,0.0423894152,0.0417008474,0.0404810943,0.0412090123,0.0422910452,0.040461421
