Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
26453,0.0144925341,0.014886003,0.015594244,0.0150040425,0.0159090199,0.0170500763,0.0159090199,0.0174828917,0.0171681158,0.0177976638,0.0169320367,0.0159877129,0.0167353004,0.0152401216,0.0172861554,0.0154368579,0.016145099,0.0158303231,0.0157516301,0.015594244,0.0158303231,0.0159090199,0.0163811818,0.0157516301,0.0159877129,0.016145099,0.0163418315,0.0165385678,0.0153188184,0.0163811818,0.0172468089,0.0166959539,0.0170500763,0.0168139935,0.0150827356,0.015515551,0.0146105736,0.0148466565,0.015515551,0.0142958015,0.0147286132,0.0143744946,0.0160270594,0.0154368579,0.016302485,0.0158303231,0.0161844455,0.0178370103
26454,0.03751041,0.0368415155,0.0380219221,0.0386317968,0.0420156196,0.0416811705,0.0434124321,0.0428812504,0.0454387926,0.0476717204,0.0466978922,0.0484881699,0.0510948934,0.0532884784,0.0541737825,0.0549607165,0.0560329184,0.0580691136,0.0585707873,0.0590577014,0.0615709797,0.0613545738,0.0595938042,0.059401989,0.0600856394,0.0621857718,0.0622202009,0.0625153035,0.0637916178,0.0647580698,0.0619939566,0.0643055812,0.0657712519,0.0637903884,0.0640916377,0.0645010844,0.0644728094,0.0652744994,0.0647457764,0.0659138858,0.0650113672,0.0636760369,0.0646781474,0.0627808943,0.0643990338,0.0629186109,0.066327028,0.0644334629
26455,0.0345594026,0.0346971154,0.0349528715,0.0347167887,0.0372940041,0.0378448591,0.0361922942,0.0393006913,0.0406581536,0.0409139097,0.0414057449,0.0425468013,0.0450846702,0.0445731618,0.0464421362,0.0475438461,0.0470716842,0.0491964109,0.0502981208,0.0512326062,0.0522064418,0.0528064817,0.0554525517,0.0581527278,0.0584724173,0.0586937442,0.0601938404,0.0605725534,0.0611602962,0.0604250059,0.0633710995,0.0621710196,0.0621365905,0.0643363222,0.0613349006,0.0634055212,0.0623357818,0.0657860041,0.0656089485,0.0650046021,0.065021202,0.0624390692,0.0642748401,0.0660024136,0.0664942488,0.0660712719,0.066686064,0.0693591833
26456,0.00961352885,0.0092594102,0.00890528783,0.00843312591,0.00918071717,0.00914137065,0.00874790177,0.0090626739,0.00910202041,0.00969222561,0.0094954893,0.0103217736,0.00914137065,0.00961352885,0.00914137065,0.0088265948,0.010675896,0.0100856908,0.0100069977,0.00988895819,0.0109513216,0.010203734,0.00984961167,0.011541523,0.00981026515,0.00933810323,0.0103611201,0.0100463443,0.0107152425,0.0103217736,0.0104791597,0.0101643875,0.0111087076,0.0101643875,0.010203734,0.00969222561,0.0102430806,0.0100069977,0.0105185062,0.0107939355,0.0110693611,0.0099283047,0.0104398131,0.0110693611,0.0113054439,0.011384137,0.010754589,0.0115021765
26457,0.0647802055,0.0650728419,0.0655548424,0.0659876615,0.0661647171,0.0650384128,0.0643941164,0.0650580898,0.0644728094,0.0627120361,0.0617726333,0.0629825443,0.0632751882,0.0622054487,0.061718531,0.0613201447,0.061167676,0.0622374155,0.0618562438,0.0616865605,0.0617431216,0.061396379,0.0625448152,0.062097244,0.0632874817,0.063738741,0.0650089085,0.0634817556,0.0655179545,0.0653574914,0.0656934828,0.0667506158,0.0650974363,0.0661760941,0.0661800876,0.0667598397,0.0675959587,0.0680681169,0.0665385127,0.0673955381,0.0671410114,0.0662699267,0.0669012442,0.0679599196,0.0672356859,0.0681517348,0.0688501373,0.0692214742
26458,0.0246046595,0.0246046595,0.0249587819,0.0242505409,0.0249587819,0.0243685804,0.0242111944,0.0249587819,0.0259424523,0.0257063732,0.024565313,0.0252735578,0.0257850662,0.0262965746,0.0272408985,0.02672939,0.027988486,0.0284409747,0.0295623578,0.0300738662,0.0304476619,0.030860804,0.0310968831,0.0319821872,0.032828141,0.033634752,0.0342446268,0.0341659337,0.0345397294,0.0355824158,0.0352086239,0.034893848,0.0356611125,0.0358184986,0.0347561352,0.0361922942,0.0345200561,0.0360545814,0.0357791521,0.0352086239,0.0350315645,0.0349135213,0.0353266634,0.0363693535,0.0355233997,0.0361332744,0.0371562913,0.0380219221
26459,0.0385531038,0.0386514664,0.0389662459,0.0392219983,0.0395170972,0.038395714,0.038317021,0.0385924503,0.0387104899,0.0377071463,0.0364087,0.0372349843,0.037687473,0.0378842056,0.0376284495,0.0360939279,0.0382186547,0.038317021,0.0390055925,0.0381202847,0.0384940803,0.0385137573,0.0382973477,0.0374317169,0.0389662459,0.0397335067,0.0397138298,0.0384940803,0.0395170972,0.0400286093,0.03975318,0.0412483588,0.0404417478,0.0402450152,0.0401269719,0.0408548899,0.0411696658,0.0420549661,0.0402843617,0.0414844379,0.0411106423,0.0413663983,0.04189758,0.0424287617,0.0413467251,0.0430976599,0.0437272042,0.0437665507
26460,0.0245259665,0.0248013958,0.0255489834,0.0251555182,0.0260408185,0.0261785351,0.0257457197,0.0267884098,0.027437631,0.0273195915,0.0260604918,0.026552327,0.0269654691,0.027280245,0.0277524069,0.0270244889,0.027988486,0.0286377072,0.0290508494,0.0291098692,0.0293656252,0.0297787674,0.0300738662,0.0305853747,0.0314706787,0.0317067578,0.0321199,0.0314313322,0.031569045,0.032041207,0.0325527154,0.032041207,0.0321789198,0.0324150026,0.0309788436,0.0322379395,0.0310575366,0.0324150026,0.032041207,0.0313723125,0.0316674113,0.0310968831,0.0318444744,0.0326314084,0.0320805535,0.0328674875,0.0332806297,0.0347758085
26461,0.027988486,0.0270244889,0.0262965746,0.0270048156,0.0279688127,0.0268080831,0.0268867761,0.0265720002,0.0264933072,0.0261982083,0.0268277563,0.0275359973,0.0264736339,0.0265916735,0.0249587819,0.0255096368,0.0263162479,0.0261785351,0.0256670266,0.0244472735,0.0248013958,0.0249587819,0.023857072,0.0250374749,0.0240931511,0.0227160156,0.0246046595,0.0235422961,0.0249194354,0.0234242566,0.0236603394,0.02448662,0.023857072,0.0227947086,0.0239751115,0.0228340551,0.02448662,0.0238177255,0.023227524,0.0250374749,0.0247227028,0.0234242566,0.023306217,0.0236996859,0.0240538046,0.02448662,0.0242111944,0.0234636031
26462,0.504360199,0.506563604,0.516636372,0.527338743,0.531116009,0.53426373,0.539614916,0.539614916,0.543077409,0.541503549,0.531430781,0.521672785,0.528597832,0.532375097,0.514747739,0.514747739,0.507822692,0.505619287,0.50310111,0.499323815,0.495231748,0.500897646,0.504045427,0.514118195,0.509396553,0.520413697,0.52828306,0.54024446,0.54465133,0.544021785,0.539614916,0.544336557,0.544966102,0.538355827,0.542133093,0.538670599,0.525135279,0.533634186,0.529542148,0.517265916,0.516006827,0.512544334,0.510970473,0.497749925,0.495231748,0.499638587,0.499323815,0.50750792
26463,0.0591659062,0.0595839657,0.0586839095,0.0591216423,0.0591855794,0.058801949,0.0577149913,0.0580887869,0.0571739748,0.0580199324,0.0572526678,0.0563476905,0.0583543777,0.057287097,0.0569280572,0.0561903045,0.0567559153,0.0573756285,0.056529671,0.0562148988,0.0571985655,0.056308344,0.0568887107,0.0573953018,0.0561214462,0.0570067503,0.0560624301,0.0556099415,0.0574002191,0.0569378957,0.05796583,0.0584920943,0.0580838695,0.0594462529,0.0596380681,0.0600266159,0.0615562238,0.062913686,0.0622866005,0.0641236007,0.0645687133,0.0652892515,0.0658487156,0.0664499849,0.0670549423,0.0666270405,0.0673205331,0.068122223
26464,0.012092378,0.0111087076,0.00996765122,0.00973157212,0.00855116546,0.00910202041,0.00859051198,0.00811835378,0.00902332738,0.00760684535,0.00807900354,0.00870855525,0.00890528783,0.00933810323,0.0105971992,0.0126432329,0.010833282,0.0117776059,0.0124071538,0.01480731,0.0131153949,0.0144531876,0.0151614286,0.0159877129,0.0155548975,0.0169713832,0.0172861554,0.0179550536,0.0186239481,0.0192141496,0.0185846016,0.0183091722,0.0182304792,0.0190567635,0.019725658,0.0208273679,0.0181517862,0.0188206807,0.0195289254,0.0181911327,0.0187026411,0.019646965,0.0192928426,0.0203945525,0.0199223906,0.0200010873,0.0214962624,0.0223618932
26465,0.00800031051,0.0081577003,0.0083937794,0.0070559904,0.00674121454,0.00666252151,0.00650513172,0.00571819767,0.00646578521,0.00654448196,0.00512799621,0.00571819767,0.00548211485,0.00630839914,0.00626905262,0.00556081161,0.00674121454,0.00678056106,0.0070559904,0.00752814859,0.00776423141,0.00741010904,0.00709533691,0.00768553838,0.00803965703,0.00874790177,0.00792161748,0.00788227096,0.00784292445,0.00937744975,0.00851181895,0.00859051198,0.00929875672,0.0090626739,0.00780357793,0.00866920874,0.00788227096,0.00902332738,0.00929875672,0.00847247243,0.00859051198,0.00910202041,0.00870855525,0.010203734,0.0088265948,0.0101643875,0.0101643875,0.0114234835
26466,0.0493636355,0.0487439223,0.0493439622,0.0490882099,0.0511244051,0.0508489758,0.0509276688,0.0545672476,0.0559738986,0.0552656539,0.0554623902,0.0577543415,0.0600758009,0.0604987815,0.0625939965,0.0629973039,0.0647777468,0.066666387,0.0688944012,0.0701239929,0.0717519671,0.07223396,0.0748751163,0.0763260275,0.0779392496,0.0798475668,0.0822673962,0.0825034752,0.0836051852,0.0848347768,0.0863299519,0.0858381167,0.0868316293,0.0874808431,0.0867332593,0.0883071274,0.0870086849,0.0892121047,0.0882087648,0.0878939927,0.087362811,0.0858774632,0.0881103948,0.0887399465,0.0887202695,0.088779293,0.0903334916,0.0914548784
26467,0.0269261226,0.0259031057,0.0253915973,0.0243292339,0.0248013958,0.0239751115,0.0238177255,0.0240931511,0.0248800889,0.0243685804,0.0242505409,0.025116168,0.0262965746,0.0271425284,0.0283426084,0.0284409747,0.0296017043,0.0303886421,0.0320018604,0.0325330421,0.032749448,0.033634752,0.0336150788,0.0336150788,0.0352282971,0.0360152349,0.0368611887,0.0376284495,0.037766166,0.0391629785,0.0385531038,0.0394580774,0.0401859954,0.0399302393,0.0397925265,0.0410319492,0.0400286093,0.0413270518,0.0408548899,0.0415237844,0.0407171771,0.0409729294,0.0414254181,0.0420352928,0.0416221544,0.0419762731,0.0437075347,0.0435698181
26468,0.00390824303,0.00359346718,0.00461648777,0.00347542763,0.00473452732,0.00630839914,0.00544276834,0.00685925409,0.00788227096,0.00874790177,0.00859051198,0.00835443288,0.00977091864,0.00953483582,0.010833282,0.0112267509,0.010833282,0.0117382593,0.0122497678,0.0133121312,0.0131547414,0.0138236396,0.014886003,0.0165385678,0.0159877129,0.016145099,0.0163418315,0.0170107298,0.0158303231,0.0166959539,0.0183485188,0.0169320367,0.0175615847,0.0180337466,0.0156335905,0.0172074623,0.014964696,0.0171681158,0.0184272155,0.0159090199,0.0169320367,0.0161057524,0.0171681158,0.0177976638,0.0178763568,0.0181911327,0.0182698257,0.0209454075
26469,0.13871038,0.134500265,0.130880371,0.131273836,0.125096381,0.128834337,0.12910977,0.128244132,0.135444596,0.1298967,0.134893745,0.128676951,0.134106815,0.135916755,0.138631687,0.140874445,0.13969405,0.141661391,0.143038526,0.141504005,0.141189232,0.149924219,0.147327334,0.152363718,0.154094979,0.152599812,0.154173672,0.155826241,0.157164037,0.15267849,0.16385299,0.15165548,0.158108354,0.159760922,0.157006651,0.155354083,0.156770557,0.160390466,0.162279114,0.154567152,0.153544128,0.149766833,0.153622821,0.155983627,0.148901194,0.149373367,0.149530753,0.154173672
26470,0.0158696733,0.0169320367,0.0174041986,0.0168926902,0.0172468089,0.0180337466,0.0173255019,0.0184272155,0.0183878653,0.0181124397,0.0174041986,0.0170107298,0.0178763568,0.0167353004,0.0186632946,0.0170894228,0.0176796243,0.0171287693,0.0177189708,0.018466562,0.0185059085,0.0184272155,0.0193321891,0.0187026411,0.0192534961,0.0199223906,0.0202371664,0.0207093284,0.0196076185,0.0215356126,0.0217323452,0.0214175694,0.0212995298,0.0212601833,0.0205912888,0.0209454075,0.0195289254,0.0195289254,0.0207486749,0.0188206807,0.0187813342,0.0197650045,0.0203158595,0.0207880214,0.0210241042,0.0208667144,0.0214962624,0.0227947086
26471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26472,0.0199223906,0.0212995298,0.0223225467,0.0230701379,0.0239751115,0.0242111944,0.0255096368,0.0249587819,0.0256670266,0.0258244127,0.0257063732,0.0267687365,0.0271228552,0.0275163241,0.0262572281,0.0255489834,0.027181875,0.027280245,0.027280245,0.0266900435,0.0269064493,0.0270835087,0.0264342874,0.0262769014,0.0271228552,0.0267884098,0.0275556706,0.0258244127,0.0267490633,0.0273195915,0.0272015519,0.0277524069,0.0265129805,0.0256276764,0.0259424523,0.0257850662,0.0269851424,0.0271425284,0.0264539607,0.0269654691,0.0267884098,0.0262965746,0.0260801651,0.0270835087,0.0262178816,0.0276737101,0.0275359973,0.0275359973
26473,0.0139416791,0.0132727847,0.0122497678,0.0126432329,0.0125645399,0.0116595626,0.012013685,0.0112267509,0.0109513216,0.0107152425,0.0116202161,0.0120530315,0.010754589,0.0111480542,0.0103217736,0.0107939355,0.0112267509,0.0107939355,0.0107152425,0.0102824271,0.00973157212,0.0103217736,0.00973157212,0.0105185062,0.00953483582,0.00870855525,0.00965287909,0.00953483582,0.0104791597,0.00945614278,0.00969222561,0.00969222561,0.00914137065,0.00878724828,0.00945614278,0.00859051198,0.00996765122,0.00902332738,0.0088265948,0.0102430806,0.00981026515,0.00977091864,0.00910202041,0.00984961167,0.0100463443,0.0102824271,0.0102430806,0.0094954893
26474,0.0684984773,0.0709551945,0.0716142505,0.0729422048,0.0746537894,0.0749095455,0.074948892,0.0786081403,0.079660669,0.0790901408,0.0798869133,0.0833494365,0.0853757933,0.0859168097,0.0880513787,0.088956356,0.0900580585,0.0922418088,0.0946813077,0.0964912623,0.0988520682,0.0988914222,0.103494994,0.105068862,0.106996864,0.110105261,0.111757822,0.111797169,0.114118636,0.116007276,0.117069639,0.117423758,0.116676174,0.11903698,0.118761554,0.118761554,0.119587839,0.120374769,0.119587839,0.119627178,0.118958287,0.11813201,0.119627178,0.121869951,0.121791258,0.121712565,0.12352252,0.124663576
26475,0.0140203722,0.0141777582,0.0147679597,0.0137842931,0.0140203722,0.0139416791,0.0139810257,0.0130760483,0.0135875568,0.0136662498,0.0120530315,0.0126038864,0.0125251934,0.0130760483,0.0126825795,0.0115021765,0.0128006227,0.0131547414,0.0131547414,0.0123284608,0.0125251934,0.0125645399,0.0118562989,0.0112267509,0.0128793158,0.0127612762,0.0120530315,0.0111874044,0.0111480542,0.0120530315,0.0117382593,0.012092378,0.012013685,0.0116595626,0.0101250373,0.0110300146,0.0112660974,0.0120530315,0.01146283,0.0115021765,0.0116202161,0.0119743384,0.0116202161,0.012721926,0.0117382593,0.0131547414,0.0133121312,0.0142171048
26476,0.00953483582,0.00898398086,0.00744945556,0.00862986222,0.00843312591,0.00819704682,0.00827573985,0.00796096399,0.00827573985,0.00823639333,0.00894463435,0.0094954893,0.00851181895,0.00945614278,0.00922006369,0.00969222561,0.0100463443,0.0100463443,0.00957418233,0.0099283047,0.00965287909,0.0099283047,0.00973157212,0.0107939355,0.00918071717,0.0092594102,0.00981026515,0.0102430806,0.0116595626,0.0109513216,0.0107152425,0.0112660974,0.0110300146,0.0105185062,0.012013685,0.0111087076,0.0115808696,0.010675896,0.0110693611,0.0118956454,0.0116989128,0.012092378,0.0116202161,0.0118169524,0.0123678073,0.0124858469,0.0125645399,0.0117776059
26477,0.00201959908,0.000878542662,0.00213763863,0.000406377017,0.00190155953,0.00300326943,0.00245241076,0.00225567818,0.00304261595,0.0046951808,0.00327869505,0.00363281369,0.00386889651,0.00445909798,0.00406563282,0.00410497934,0.00441975147,0.00571819767,0.00528538227,0.00414432585,0.00461648777,0.00504930317,0.0042623654,0.00508864969,0.00528538227,0.00438040495,0.00379020348,0.00331804156,0.00264914334,0.0029245764,0.0040262863,0.0031606555,0.00414432585,0.00379020348,0.000878542662,0.00237371773,0.00221633166,0.00422301888,0.00422301888,0.00355412066,0.00477387384,0.00308196247,0.00414432585,0.00441975147,0.00438040495,0.00512799621,0.00508864969,0.00721337646
26478,0.0282442421,0.0260408185,0.0252342112,0.0254309438,0.0274179578,0.0252342112,0.0257457197,0.0251948647,0.0265326537,0.027988486,0.0272212252,0.0281852186,0.0289131366,0.0303099491,0.0299164802,0.0309001505,0.0315887183,0.0327297747,0.0323166326,0.0317461044,0.0332609564,0.0335167125,0.0319428407,0.033378996,0.0325920619,0.0330248773,0.0340872407,0.0349528715,0.0361529477,0.035700459,0.0345987491,0.0365070701,0.0371562913,0.0359955579,0.0371169448,0.0368808657,0.0373530239,0.0378645323,0.0374907404,0.0394974276,0.0384547338,0.0374710634,0.0374710634,0.0367234759,0.0374710634,0.0376677997,0.0387301631,0.0370382518
26479,0.0342052802,0.0386514664,0.0466683805,0.0527572967,0.0533081517,0.0561903045,0.0653777793,0.0618267357,0.0596626587,0.0658892915,0.0672762692,0.0650334954,0.0709846988,0.0609020852,0.0688894838,0.0707781315,0.070138745,0.0629087687,0.0675812066,0.0632087886,0.06265302,0.0649548024,0.0581969917,0.0595397018,0.0547147989,0.0531704389,0.0509276688,0.0532491319,0.0512030981,0.0464814827,0.0416418239,0.0426648408,0.0408942364,0.0461863801,0.0442583859,0.0414254181,0.0409729294,0.0396744832,0.0379628986,0.0399695858,0.0404810943,0.0384153873,0.0306443945,0.0349528715,0.0349135213,0.027358938,0.0284803212,0.0311755762
26480,0.0206699818,0.0207093284,0.0192928426,0.0196863115,0.0174828917,0.0166172609,0.0168139935,0.0150040425,0.0152401216,0.0135482103,0.0135482103,0.0142171048,0.0133121312,0.0139416791,0.0137449428,0.0154368579,0.0134695172,0.0135482103,0.0133514777,0.0152794681,0.0133908242,0.0142564513,0.0141777582,0.0139416791,0.0135482103,0.014964696,0.0143744946,0.014964696,0.0161057524,0.0164205283,0.0150433891,0.0153975114,0.0137842931,0.0150040425,0.0164992213,0.016223792,0.0151614286,0.0150433891,0.0152794681,0.0145712271,0.0145712271,0.016145099,0.0148466565,0.0161057524,0.0152401216,0.0158696733,0.0170894228,0.0167353004
26481,0.0221651606,0.0205519423,0.0192928426,0.0193715356,0.0178370103,0.0177189708,0.0173255019,0.0159877129,0.016145099,0.0150433891,0.0154762045,0.0158303231,0.0156335905,0.0153581649,0.0168926902,0.0195289254,0.0167353004,0.0174435452,0.0173255019,0.0198830441,0.0181911327,0.0193715356,0.0192141496,0.0201191269,0.0181911327,0.0200404339,0.0201584734,0.0211814903,0.0229914412,0.0224405862,0.0204732455,0.0209454075,0.0207486749,0.0216536522,0.0235422961,0.023778379,0.0212601833,0.0212208368,0.0221651606,0.0214962624,0.0218503848,0.0224799328,0.0218110383,0.0224405862,0.0227553621,0.0213782229,0.023778379,0.0235422961
26482,0.0090626739,0.00929875672,0.00996765122,0.0105185062,0.0109119751,0.0116595626,0.011384137,0.0118169524,0.0115808696,0.0118956454,0.012013685,0.0102430806,0.0121317245,0.00977091864,0.0124071538,0.0110693611,0.0102430806,0.00953483582,0.00981026515,0.00981026515,0.00843312591,0.00977091864,0.010675896,0.00827573985,0.00945614278,0.00965287909,0.0101250373,0.0109119751,0.00914137065,0.010754589,0.0110693611,0.0109513216,0.0100856908,0.0103217736,0.00910202041,0.00941679627,0.00894463435,0.0077248849,0.00870855525,0.00756749883,0.00709533691,0.0090626739,0.00890528783,0.00855116546,0.0102824271,0.0090626739,0.0103217736,0.0102824271
26483,0.0215749592,0.0198830441,0.0187026411,0.0194502324,0.0188993737,0.0196863115,0.0207880214,0.0203158595,0.0212601833,0.020984754,0.0216536522,0.0229914412,0.0245259665,0.0236209929,0.0263555944,0.0300935395,0.0276343636,0.0287557505,0.0289524831,0.0336150788,0.0329068378,0.0335954055,0.0339692011,0.0358578488,0.0322379395,0.0355233997,0.0367628224,0.03751041,0.040382728,0.0397728533,0.0375497565,0.0378251858,0.0383760408,0.0380809382,0.0412877053,0.0420352928,0.03760878,0.037589103,0.0395761207,0.0377268195,0.0388088562,0.0385531038,0.0389859155,0.0380612686,0.040559791,0.0368021689,0.0408942364,0.0406975001
26484,0.0246046595,0.0246440098,0.0249587819,0.02448662,0.0249981284,0.0244472735,0.0242111944,0.0241718479,0.0248013958,0.0244079269,0.0234636031,0.0242111944,0.0247227028,0.025116168,0.0251555182,0.0244079269,0.0255489834,0.0261588581,0.0267687365,0.0262769014,0.0262965746,0.0268671028,0.0266900435,0.0263752677,0.0282245651,0.0282639153,0.0283032618,0.0276737101,0.0281065255,0.0287754238,0.0288147703,0.0294639915,0.0290115029,0.0292279087,0.0280868523,0.0293262787,0.0293066055,0.0304083154,0.0294639915,0.0300345197,0.0297394171,0.0297590904,0.0298181139,0.0309788436,0.0299755,0.0313526392,0.0320215337,0.0325527154
