Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
25256,0.0595151111,0.0596183948,0.0572231598,0.0563821197,0.052904848,0.0535048842,0.0519015044,0.0509670153,0.0517932996,0.0518719926,0.0524031743,0.0502292663,0.0516949333,0.0506719165,0.0526589304,0.052068729,0.0492554307,0.0526490919,0.0523048081,0.05277697,0.0520884022,0.0529737025,0.0512424447,0.0503964871,0.0531114191,0.0499243289,0.0518818311,0.0531310923,0.0505538732,0.0520785637,0.0518424846,0.0524031743,0.0510752201,0.0512424447,0.052855663,0.0551869608,0.0545967594,0.0552361459,0.0526982769,0.0520097092,0.0514785275,0.0527966432,0.055000063,0.0566723049,0.0541049242,0.0517637879,0.0543311685,0.056308344
25257,0.00323934853,0.00260979682,0.00166548043,0.00288522989,0.0014687404,0.0026884973,0.00170482695,0.000957235694,0.00131135434,0.00127200782,0.00158677995,0.00260979682,0.00198025256,0.00127200782,0.00150808692,0.00217698514,0.0018228665,0.00178351998,0.00280653685,0,0.000760503113,0.00198025256,0.0018228665,0.0014687404,0.00150808692,0.000445723534,0.0014687404,0.00162613392,0.00103592873,0.00135070086,0.00186221302,0.00158677995,0,0.000603117049,0.000721156597,0,0.00111462176,0.000878542662,0,0.00135070086,0.000799849629,0.000209644437,0.000524416566,0.00099658221,0.00119331479,0.0014687404,0.00198025256,0.00355412066
25258,0,0.00520668924,0.00666252151,0.00969222561,0.0142171048,0.0166959539,0.0207093284,0.0235422961,0.0244472735,0.0258244127,0.0291295424,0.0284409747,0.0317264311,0.0339101814,0.0343429931,0.0364480466,0.0354447067,0.0369595587,0.0352282971,0.0396744832,0.0386908166,0.0412483588,0.0408548899,0.0435698181,0.0432943925,0.0455371588,0.0439436138,0.0434321053,0.0458912775,0.0439239405,0.0444944687,0.0448485911,0.0454191193,0.0446518585,0.0438649207,0.0437665507,0.042448435,0.0434124321,0.0432943925,0.0426648408,0.0437862277,0.0431960225,0.0429796167,0.0410516262,0.0416811705,0.0421926826,0.0409335829,0.0399499126
25259,0.0200010873,0.0172861554,0.0172861554,0.0163418315,0.0152007751,0.0137055963,0.0126038864,0.0115021765,0.0150040425,0.0155548975,0.0149253495,0.0129973553,0.0124465004,0.0150433891,0.0138236396,0.0154762045,0.0139810257,0.0143744946,0.0139810257,0.0142958015,0.0151614286,0.0156335905,0.0159483664,0.0186239481,0.0185452551,0.0183878653,0.0176796243,0.0163811818,0.0196076185,0.019646965,0.0177583173,0.0191354565,0.0171287693,0.019804351,0.0196863115,0.0187813342,0.0193321891,0.0207486749,0.0211814903,0.0186239481,0.0196863115,0.0231094845,0.0193715356,0.0216536522,0.0192141496,0.0217716917,0.0227160156,0.0216143057
25260,0.0219684243,0.016302485,0.0170894228,0.0157516301,0.0107152425,0.0116595626,0.00835443288,0.006623175,0.00681990758,0.00693794712,0.00489191338,0.00371151045,0.00563950464,0.00544276834,0.00300326943,0.00544276834,0.00296392292,0.00198025256,0.00099658221,0.00367216021,0.00154743344,0.00260979682,0.00260979682,0.00194090605,0.00107527524,0.0020589456,0.00441975147,0.000681810081,0.00276719034,0.00229502469,0.000524416566,0.00406563282,0.00194090605,0.00375085697,1.29118562e-05,0.00154743344,0.000563763082,0.00158677995,0.00139004737,0.000248990953,0.00390824303,0.0020589456,0.00410497934,0,0,0.000681810081,9.16048884e-05,0.00438040495
25261,0.0151220821,0.0180730931,0.0160664059,0.0169320367,0.0174828917,0.0214175694,0.0241718479,0.0294049717,0.0268867761,0.0304673351,0.0298968069,0.0365070701,0.0370972678,0.0374710634,0.0393203646,0.0416615009,0.0422713757,0.0450846702,0.04514369,0.0436681882,0.0444747955,0.0430386364,0.0460486673,0.041740194,0.0424681082,0.0444354489,0.0441403463,0.0453600958,0.0461765453,0.0463536046,0.0467175618,0.0461371988,0.047465153,0.0460486673,0.0521867685,0.0486849025,0.0493341237,0.0475044996,0.0481537208,0.046550341,0.0469241329,0.0478586182,0.0473274365,0.049580045,0.048124209,0.048016008,0.048773434,0.0467175618
25262,0.136624992,0.148507744,0.147878185,0.154173672,0.148901194,0.153544128,0.15503931,0.154881924,0.157006651,0.157321423,0.156455785,0.157321423,0.156219706,0.153780207,0.155511469,0.154881924,0.147012562,0.151025921,0.14866513,0.149294674,0.146658435,0.142054856,0.14189747,0.150396377,0.139300585,0.139418632,0.137018472,0.135641336,0.139772743,0.134972438,0.136231542,0.135562629,0.127339154,0.130526245,0.131745994,0.132611632,0.125371814,0.126591563,0.118761554,0.121279746,0.1169516,0.117266372,0.120217383,0.121240407,0.114826873,0.119194373,0.112623453,0.115771197
25263,0.0278507732,0.023148831,0.0208667144,0.0207093284,0.0211027972,0.015515551,0.0150433891,0.0130760483,0.0128399692,0.0115808696,0.00886594132,0.0100069977,0.00961352885,0.0117776059,0.00748880208,0.00831508636,0.00811835378,0.00685925409,0.00674121454,0.00741010904,0.00729206949,0.00579689071,0.00807900354,0.00670186803,0.00438040495,0.00591493025,0.00788227096,0.00697729364,0.0081577003,0.00733141601,0.00807900354,0.00721337646,0.00599362329,0.00414432585,0.00748880208,0.00622970611,0.00548211485,0.00599362329,0.00422301888,0.00524603575,0.00449844822,0.00741010904,0.00701664016,0.00552146509,0.00626905262,0.00685925409,0.00764619187,0.00709533691
25264,0.00977091864,0.00929875672,0.00981026515,0.00862986222,0.00650513172,0.00622970611,0.00642643869,0.00516734272,0.00465583429,0.00327869505,0.00379020348,0.00371151045,0.00379020348,0.0042623654,0.00457714126,0.00406563282,0.00449844822,0.00441975147,0.00441975147,0.00465583429,0.00398693979,0.00457714126,0.00296392292,0.0033967346,0.00331804156,0.0042623654,0.00335738808,0.00331804156,0.00430171192,0.00327869505,0.00390824303,0.00430171192,0.00434105843,0.00312130898,0.00335738808,0.00500995666,0.00457714126,0.0053640753,0.00418367237,0.00508864969,0.00563950464,0.00654448196,0.00560015813,0.00615101308,0.00500995666,0.00599362329,0.00567885116,0.00548211485
25265,0.0264736339,0.0228340551,0.0234242566,0.023857072,0.0225586295,0.0210241042,0.0195682719,0.0182698257,0.01909611,0.0187419876,0.0165385678,0.0167353004,0.0159877129,0.015594244,0.0146105736,0.0165385678,0.0136269033,0.0138629861,0.012092378,0.0137055963,0.0142564513,0.0115021765,0.0126432329,0.0122891143,0.0139810257,0.0129186623,0.0133514777,0.0126825795,0.0135088637,0.0160270594,0.0126825795,0.0142958015,0.0131940879,0.0146499202,0.0140597187,0.0141777582,0.0150433891,0.0136662498,0.0154762045,0.0150433891,0.0158303231,0.0165779144,0.0160664059,0.0176402777,0.0158303231,0.0165779144,0.0179550536,0.0163418315
25266,0.0031606555,0.00150808692,0.00272784382,0.00213763863,0.00229502469,0.0026884973,0.00453779474,0.00520668924,0.00611166656,0.00681990758,0.00733141601,0.00650513172,0.00894463435,0.010833282,0.0107939355,0.0125251934,0.0112660974,0.0128399692,0.0121317245,0.0146499202,0.0132727847,0.01480731,0.0142958015,0.015515551,0.0150433891,0.0170500763,0.0164598748,0.0164205283,0.0181124397,0.0172861554,0.0175222382,0.0181911327,0.0187419876,0.0186239481,0.0196863115,0.0188993737,0.0181124397,0.0194108821,0.0201978199,0.0185452551,0.020355206,0.0206699818,0.0209060609,0.0215749592,0.0186632946,0.0199223906,0.0185059085,0.0187419876
25267,0.0355233997,0.0339692011,0.0332412831,0.0310181901,0.0313919857,0.0290115029,0.0300345197,0.0285786875,0.027988486,0.0269064493,0.0286573805,0.0276343636,0.029247582,0.0297590904,0.0278704464,0.0277917534,0.0264933072,0.0281458721,0.027909793,0.0276737101,0.0305066817,0.0301919058,0.0271622017,0.0271622017,0.0294049717,0.0279688127,0.0283032618,0.0301722325,0.0263752677,0.0299361534,0.0284999944,0.0268867761,0.0281065255,0.0274966508,0.0270441622,0.0297787674,0.0292279087,0.0327887945,0.0322576128,0.0304673351,0.0298181139,0.0324150026,0.0317067578,0.0325527154,0.0312542692,0.0310968831,0.0318247974,0.0329068378
25268,0.206741005,0.209495276,0.211620003,0.210439593,0.206583619,0.201389819,0.197140366,0.193599164,0.193048298,0.191317052,0.186123282,0.180063874,0.185887188,0.178332612,0.17581442,0.168259829,0.174319237,0.170384556,0.170699328,0.174161851,0.179906487,0.184628099,0.188326687,0.193992645,0.201547235,0.208865732,0.202727616,0.203593254,0.192261368,0.199579895,0.19139576,0.188720167,0.192497462,0.18580851,0.185572416,0.179591715,0.172273204,0.17982778,0.168731987,0.168574601,0.164482534,0.165112078,0.166528568,0.170541942,0.164561227,0.175893098,0.181086883,0.189664483
25269,0.0195289254,0.0190567635,0.0188206807,0.0183485188,0.0179944001,0.0170500763,0.0169320367,0.0154368579,0.0146105736,0.0147679597,0.0137449428,0.0139416791,0.0140203722,0.0139023326,0.0146499202,0.0137055963,0.0139416791,0.0135482103,0.0133908242,0.0137842931,0.0129973553,0.0137055963,0.0135482103,0.0144531876,0.0132727847,0.0142171048,0.0146499202,0.0144531876,0.0153581649,0.0138629861,0.0150827356,0.0141777582,0.0154762045,0.0153581649,0.0154368579,0.0157909766,0.0143744946,0.0147286132,0.0145318806,0.0150040425,0.015515551,0.0147286132,0.0159877129,0.0154368579,0.0158696733,0.0163418315,0.0159877129,0.0164992213
25270,0.00489191338,0.00394758955,0.00441975147,0.00504930317,0.00473452732,0.00489191338,0.00508864969,0.00504930317,0.00481322035,0.00508864969,0.00481322035,0.00544276834,0.00567885116,0.00489191338,0.0049312599,0.00532472879,0.00591493025,0.00449844822,0.0046951808,0.00434105843,0.00375085697,0.00461648777,0.00414432585,0.00430171192,0.0040262863,0.0033967346,0.00434105843,0.00481322035,0.00363281369,0.00438040495,0.00445909798,0.00422301888,0.00320000201,0.00347542763,0.0031606555,0.00394758955,0.00323934853,0.00308196247,0.00327869505,0.00398693979,0.00422301888,0.00320000201,0.00371151045,0.00347542763,0.00371151045,0.00367216021,0.00434105843,0.00571819767
25271,0.0954092294,0.0940714329,0.0953698829,0.0936386213,0.0935205817,0.0922811553,0.0921827927,0.0908646733,0.0923598483,0.0919860601,0.0880907252,0.088680923,0.0884251744,0.0877562761,0.0869496614,0.0863988101,0.0864775032,0.085385628,0.085906975,0.0870677084,0.08879897,0.0893104747,0.0895859003,0.0912581384,0.0918680131,0.0925565809,0.0910220593,0.0911400989,0.0887006,0.0920450762,0.0914155245,0.0904908776,0.0918286666,0.0891727582,0.0920057297,0.090195775,0.0880317017,0.0924385488,0.0898416564,0.0895072073,0.0897826329,0.0925959349,0.0915335715,0.0923205018,0.0932058096,0.0935402513,0.0977503657,0.0974159166
25272,0.646638215,0.640657544,0.623030126,0.629325628,0.618308544,0.606661856,0.596903861,0.589664042,0.583368599,0.564796865,0.557242274,0.546539962,0.533948958,0.527023971,0.51789546,0.515062511,0.493972659,0.492713541,0.487677157,0.493028313,0.488306701,0.47477141,0.471938431,0.464069068,0.464383841,0.46721682,0.453366756,0.461550891,0.45084855,0.442349643,0.433535963,0.43448028,0.430702984,0.423463166,0.419371098,0.419056326,0.41213131,0.413390398,0.402688056,0.40174374,0.393874377,0.404261947,0.402688056,0.400169879,0.397966444,0.403002858,0.396707356,0.400169879
25273,0.0521080755,0.0563034266,0.0560820997,0.055629611,0.0553836972,0.0619349368,0.06195461,0.0643941164,0.0641531125,0.0651367828,0.0685747117,0.0688599721,0.0704240128,0.0683878139,0.0732176304,0.0707510784,0.0723913461,0.07223396,0.0742209777,0.0746341199,0.0737389773,0.0751407072,0.0759473145,0.079818055,0.0784310848,0.0777818635,0.078381896,0.0781458169,0.0800442994,0.0799459368,0.0810574815,0.0798672438,0.0800246298,0.0803984255,0.0816673562,0.0822575614,0.0789229199,0.0772113353,0.0768375397,0.0775556192,0.0786081403,0.0773687214,0.078981936,0.0782343522,0.0760407671,0.0766309649,0.0753423572,0.0767195001
25274,0.0820804983,0.0796705037,0.0787950456,0.078303203,0.0778999031,0.0757948458,0.0745259151,0.074870199,0.0725979209,0.0732618943,0.0700895637,0.0696075633,0.0716240853,0.0695682168,0.0672000349,0.0696493685,0.0655646771,0.0658794567,0.0678295791,0.0678369552,0.0654564798,0.064949885,0.0667008162,0.0639367029,0.0643203408,0.064113766,0.0671287179,0.0666528642,0.0670500249,0.0648121759,0.0652154759,0.0684468299,0.0651220307,0.0682587028,0.0674410313,0.0697182268,0.0692436025,0.0695977286,0.0679795891,0.0690542459,0.0689411238,0.0683042035,0.0685796291,0.0680730417,0.0697305202,0.0670401827,0.0691157281,0.0696862563
25275,0.0033967346,0,0.00198025256,0.000406377017,0,0.000248990953,0,0,0,0.00142939389,0,0,0.00198025256,0.00201959908,0.000721156597,0.00434105843,0,0.000563763082,0.000445723534,0.00379020348,9.16048884e-05,0.00288522989,0.00245241076,0.000917889178,1.29118562e-05,0.00331804156,0.00457714126,0.00201959908,0.00406563282,0.00249175727,0.000445723534,0.00363281369,0.00260979682,0.00288522989,0.000642463565,0.00190155953,0.000170297921,0.0018228665,0.00127200782,0.00111462176,0.00434105843,0.00142939389,0.00304261595,5.22583723e-05,0,0,0,0.00213763863
25276,0.0228340551,0.0203945525,0.0211027972,0.0211027972,0.0177976638,0.0171681158,0.015672937,0.0144138411,0.0154762045,0.0157122836,0.0134301707,0.0136269033,0.0151220821,0.0131547414,0.0124465004,0.0129580088,0.0124465004,0.0123678073,0.010754589,0.0128006227,0.0126432329,0.0126432329,0.0120530315,0.0126038864,0.0136269033,0.0132334344,0.0136662498,0.0127612762,0.012013685,0.0134301707,0.0126432329,0.0127612762,0.0116202161,0.0141384117,0.0135088637,0.0128399692,0.0127612762,0.0124858469,0.0132727847,0.0140203722,0.0141777582,0.0142564513,0.0149253495,0.0146892667,0.0125251934,0.0156335905,0.0164205283,0.0176402777
25277,0.28637892,0.28039822,0.283703327,0.276306152,0.276148766,0.275361806,0.27079758,0.271269739,0.265131652,0.266233355,0.267649859,0.256317973,0.260567427,0.260095268,0.249865085,0.251281589,0.252225906,0.244199157,0.242310494,0.242625266,0.233811587,0.23129341,0.228932589,0.227201343,0.21492514,0.220827162,0.225548774,0.217049867,0.225863546,0.220669776,0.222007543,0.219253272,0.222715795,0.221535385,0.22090584,0.220669776,0.211462617,0.218781114,0.213666022,0.206741005,0.214295596,0.212249547,0.211777389,0.208314866,0.203593254,0.199186414,0.20453757,0.203121096
25278,0.0163418315,0.0144925341,0.0141777582,0.0124858469,0.0113447905,0.0104791597,0.0109119751,0.00922006369,0.00847247243,0.00827573985,0.00748880208,0.00752814859,0.00835443288,0.00890528783,0.00835443288,0.00827573985,0.00859051198,0.00792161748,0.00741010904,0.00685925409,0.00725272298,0.00847247243,0.00654448196,0.00693794712,0.00646578521,0.0070559904,0.00658382848,0.00733141601,0.00674121454,0.00681990758,0.00681990758,0.006623175,0.00717402995,0.00461648777,0.00599362329,0.00693794712,0.00560015813,0.00835443288,0.00701664016,0.00768553838,0.00796096399,0.00811835378,0.00827573985,0.00725272298,0.0077248849,0.00776423141,0.00780357793,0.00886594132
25279,0.0109513216,0.00945614278,0.0106365457,0.0115021765,0.00945614278,0.00981026515,0.0088265948,0.006623175,0.00744945556,0.00784292445,0.00619035959,0.00619035959,0.00709533691,0.00532472879,0.00516734272,0.00548211485,0.00379020348,0.00556081161,0.00150808692,0.00489191338,0.00257045031,0.00111462176,0.00123266131,0.00237371773,0.00276719034,0.00288522989,0.0014687404,0,0.0033967346,0.00253110379,0.0029245764,0.00249175727,0.00245241076,0.0033967346,0.00166548043,0.00355412066,0.00198025256,0,0.00170482695,0.00280653685,0.00556081161,0.00331804156,0.00414432585,0.00394758955,0.00119331479,0.00351477414,0.00312130898,0.00272784382
25280,0.0203945525,0.0178763568,0.0194108821,0.01909611,0.0169320367,0.0166959539,0.0153975114,0.0137055963,0.014886003,0.014886003,0.0134695172,0.0135482103,0.0138236396,0.0136269033,0.0119743384,0.0124071538,0.0118169524,0.0117382593,0.0101250373,0.0117776059,0.0123678073,0.0118169524,0.0109119751,0.0117382593,0.012092378,0.0119349919,0.0120530315,0.011384137,0.0107152425,0.0115808696,0.010754589,0.0109513216,0.0109119751,0.0117382593,0.010203734,0.010675896,0.010203734,0.0102430806,0.0118562989,0.0110300146,0.0116989128,0.0114234835,0.0124071538,0.0113054439,0.00981026515,0.0124858469,0.0111874044,0.0137842931
25281,0.030860804,0.0325330421,0.0314706787,0.0297394171,0.0323559791,0.0322182663,0.0329068378,0.0335954055,0.0331035703,0.0319428407,0.0340085477,0.0357201323,0.035070911,0.0352873169,0.0356611125,0.0366644561,0.0347561352,0.0370382518,0.0377071463,0.0381006151,0.0381596312,0.0386514664,0.0375300869,0.0386514664,0.0396548137,0.0389268957,0.039202325,0.0408745632,0.0403237082,0.0406188071,0.0429599434,0.0411696658,0.0421533361,0.0422516987,0.0429599434,0.0442780629,0.0437272042,0.044671528,0.0444551222,0.0438058972,0.0436878577,0.0436485112,0.04514369,0.04678642,0.0451043434,0.043963287,0.0443567559,0.0444944687
25282,0.069479689,0.0695190355,0.0705617219,0.0710929036,0.0709551945,0.0726864487,0.0749390572,0.0760997832,0.079660669,0.0821887031,0.0818345845,0.0849626511,0.0892121047,0.0903925151,0.0908646733,0.0945632756,0.0966093093,0.0987930521,0.0989110917,0.0994226038,0.100937456,0.10396716,0.104360625,0.105718091,0.109397016,0.110970885,0.112269327,0.114000589,0.115023613,0.115220338,0.117266372,0.119941957,0.11813201,0.120689541,0.120453462,0.121043667,0.119941957,0.121909298,0.121279746,0.122656882,0.122971661,0.122145377,0.122971661,0.12222407,0.121633872,0.122774929,0.12320774,0.124702916
25283,0.196668208,0.204065412,0.220197618,0.233968973,0.25804922,0.253957152,0.249235541,0.254901469,0.257577062,0.261196971,0.258206606,0.243412226,0.246402562,0.238690585,0.235070705,0.242940068,0.223660111,0.223109275,0.218387663,0.218859822,0.215869457,0.205403209,0.20855096,0.191710532,0.188169301,0.189821869,0.18541503,0.193677872,0.173060134,0.167630285,0.173296213,0.175735712,0.17463401,0.159839615,0.166607261,0.144179583,0.146619081,0.142094195,0.132847711,0.131313175,0.134815037,0.12871629,0.145123899,0.121791258,0.125568554,0.121673211,0.124270104,0.119548485
25284,0.0100069977,0.0100069977,0.00760684535,0.0090626739,0.00878724828,0.0112267509,0.0135482103,0.0153581649,0.0150827356,0.014964696,0.0183878653,0.0196863115,0.0204732455,0.0235422961,0.023778379,0.0260408185,0.0255489834,0.0277327336,0.0290115029,0.0299558267,0.027437631,0.0288934633,0.0323559791,0.0306050479,0.0285590142,0.0320608802,0.0321789198,0.0324936956,0.0348348282,0.0332806297,0.0344610363,0.0336740986,0.0345200561,0.0321395732,0.0366841294,0.0346971154,0.0356020927,0.0362906605,0.036172621,0.0350315645,0.0350118876,0.0359365419,0.0343823396,0.0359758884,0.0337331183,0.0352873169,0.0344807096,0.0336150788
25285,0.0147286132,0.0146499202,0.01480731,0.014335148,0.0146499202,0.0139810257,0.0147286132,0.014335148,0.0138629861,0.0135088637,0.0133908242,0.0139023326,0.0140990652,0.0139810257,0.0142958015,0.0128399692,0.0144138411,0.0139810257,0.0132727847,0.0129580088,0.0133514777,0.0132727847,0.0125251934,0.0128793158,0.0131940879,0.0131153949,0.0128399692,0.0133514777,0.0127612762,0.0140203722,0.0138236396,0.0124465004,0.0135875568,0.0127612762,0.0132727847,0.0140203722,0.0130760483,0.0135482103,0.0140203722,0.0140990652,0.0137449428,0.0142564513,0.0141777582,0.0141384117,0.0144138411,0.0152401216,0.0147286132,0.0145318806
25286,0.0181517862,0.0171681158,0.01685334,0.0159090199,0.0160270594,0.0150433891,0.015594244,0.0153975114,0.0144138411,0.0146105736,0.0140203722,0.014335148,0.0142171048,0.0147286132,0.0138629861,0.0135088637,0.01480731,0.0130760483,0.0139023326,0.0129973553,0.0133908242,0.0141777582,0.0136662498,0.0137842931,0.0140203722,0.0138236396,0.0145318806,0.0151220821,0.0138236396,0.0146105736,0.0152401216,0.0137449428,0.0145712271,0.0137842931,0.0150040425,0.014335148,0.0133514777,0.01480731,0.0143744946,0.0141384117,0.0140203722,0.0140990652,0.0150040425,0.0143744946,0.0150433891,0.0150040425,0.0141777582,0.0156335905
